fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
0.19469026548672563,0.33561643835616434,0.04,0.0410958904109589,0.07512520868113523,0.059701492537313425,0.014134275618374562,0.38032305433186764,0.5354330708661417,0.1616766467065868,0.1692307692307693,Middle
0.20353982300884965,0.4931506849315068,0.21,0.21917808219178078,0.1035058430717863,0.22388059701492538,0.20848056537102472,0.6130690161527212,0.622047244094488,0.2335329341317365,0.12820512820512775,Middle
0.21238938053097345,0.3150684931506849,0.12,0.0684931506849315,0.1318864774624374,0.49253731343283585,0.4169611307420495,0.40602055800295034,0.5511811023622046,0.08982035928143708,0.32307692307692304,Middle
0.2831858407079646,0.2465753424657534,0.68,0.0547945205479452,0.672787979966611,0.19402985074626866,0.09187279151943463,0.4765051395007447,0.2755905511811019,0.4371257485029941,0.10769230769230775,Middle
0.6991150442477876,0.3287671232876712,0.49,0.23287671232876708,0.14691151919866444,0.059701492537313425,0.028268551236749116,0.8024963289280436,0.40157480314960603,0.24550898203592816,0.5384615384615385,Middle
0.2920353982300885,0.2876712328767123,0.34,0.1095890410958904,0.10684474123539231,0.1044776119402985,0.038869257950530034,0.16740088105726159,0.3622047244094486,0.2335329341317365,0.723076923076923,Good
0.3716814159292037,0.33561643835616434,0.14,0.10273972602739725,0.09181969949916528,0.13432835820895522,0.12720848056537104,0.5014684287812088,0.35433070866141714,0.155688622754491,0.1692307692307693,Middle
0.24778761061946908,0.2602739726027397,0.47,0.07534246575342465,0.12353923205342235,0.2985074626865672,0.23674911660777387,0.5088105726872243,0.48818897637795233,0.1437125748502994,0.10769230769230775,Middle
0.2654867256637168,0.19863013698630133,0.14,0.14383561643835616,0.12520868113522537,0.2985074626865672,0.13074204946996465,0.4647577092511028,0.4566929133858264,0.1437125748502994,0.32307692307692304,Middle
0.3893805309734514,0.226027397260274,0.49,0.11643835616438356,0.12020033388981635,0.2985074626865672,0.24381625441696114,0.6336270190895874,0.4803149606299213,0.1437125748502994,0.19999999999999996,Middle
0.5132743362831859,0.2191780821917808,0.73,0.386986301369863,0.1035058430717863,0.5522388059701492,0.2473498233215548,0.6556534508076339,0.3385826771653542,0.31137724550898205,0.5538461538461539,Good
0.256637168141593,0.13013698630136986,0.41,0.10273972602739725,0.08848080133555926,0.49253731343283585,0.19081272084805656,0.35609397944200794,0.47244094488188937,0.31137724550898205,0.4615384615384617,Middle
